,package,class,time_ms,type,type_string
3771,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284100559,19,FOREGROUND_SERVICE_START
3773,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284115537,20,FORGROUND_SERVICE_STOP
3783,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284410896,19,FOREGROUND_SERVICE_START
3785,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284414378,20,FORGROUND_SERVICE_STOP
3790,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284536362,19,FOREGROUND_SERVICE_START
3792,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284540129,20,FORGROUND_SERVICE_STOP
3793,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284561388,19,FOREGROUND_SERVICE_START
3795,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284566998,20,FORGROUND_SERVICE_STOP
3796,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284606465,19,FOREGROUND_SERVICE_START
3798,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284615985,20,FORGROUND_SERVICE_STOP
3800,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284668601,19,FOREGROUND_SERVICE_START
3802,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284674208,20,FORGROUND_SERVICE_STOP
3806,com.google.android.gm,,1702284925837,8,SHORTCUT_INVOCATION
3807,com.google.android.gm,,1702284925954,8,SHORTCUT_INVOCATION
3808,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284927043,19,FOREGROUND_SERVICE_START
3816,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702284932687,20,FORGROUND_SERVICE_STOP
3817,android,,1702284937156,15,SCREEN_INTERACTIVE
3818,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702284938018,1,ACTIVITY_RESUMED
3819,android,,1702284938202,18,KEYGUARD_HIDDEN
3830,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702285467232,2,ACTIVITY_PAUSED
3831,com.google.android.gms,com.google.android.gms.nearby.discovery.fastpair.HalfSheetActivity,1702285467316,1,ACTIVITY_RESUMED
3832,com.google.android.gms,com.google.android.gms.nearby.discovery.fastpair.HalfSheetActivity,1702285481789,2,ACTIVITY_PAUSED
3833,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702285481835,1,ACTIVITY_RESUMED
3834,com.google.android.gms,com.google.android.gms.nearby.discovery.fastpair.HalfSheetActivity,1702285481843,23,ACTIVITY_STOPPED
3836,android,,1702285505202,16,SCREEN_NON_INTERACTIVE
3837,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702285505589,2,ACTIVITY_PAUSED
3838,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702285505727,23,ACTIVITY_STOPPED
3839,android,,1702285506012,17,KEYGUARD_SHOWN
3880,com.google.android.gm,,1702287086069,8,SHORTCUT_INVOCATION
3881,com.google.android.gm,,1702287086123,8,SHORTCUT_INVOCATION
3890,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287392282,19,FOREGROUND_SERVICE_START
3893,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287398917,20,FORGROUND_SERVICE_STOP
3895,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287484619,19,FOREGROUND_SERVICE_START
3897,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287493273,20,FORGROUND_SERVICE_STOP
3899,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287524398,19,FOREGROUND_SERVICE_START
3901,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287528948,20,FORGROUND_SERVICE_STOP
3903,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287586886,19,FOREGROUND_SERVICE_START
3905,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287590746,20,FORGROUND_SERVICE_STOP
3908,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287650695,19,FOREGROUND_SERVICE_START
3910,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287661589,20,FORGROUND_SERVICE_STOP
3913,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287741966,19,FOREGROUND_SERVICE_START
3915,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287751452,20,FORGROUND_SERVICE_STOP
3916,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287799802,19,FOREGROUND_SERVICE_START
3918,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287802579,20,FORGROUND_SERVICE_STOP
3920,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287841214,19,FOREGROUND_SERVICE_START
3922,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287844813,20,FORGROUND_SERVICE_STOP
3924,com.google.android.gm,,1702287880955,8,SHORTCUT_INVOCATION
3925,com.google.android.gm,,1702287881084,8,SHORTCUT_INVOCATION
3926,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287894580,19,FOREGROUND_SERVICE_START
3928,com.android.vending,com.google.android.finsky.downloadservice.DownloadService,1702287897401,20,FORGROUND_SERVICE_STOP
4106,com.google.android.gm,,1702296739259,8,SHORTCUT_INVOCATION
4107,com.google.android.gm,,1702296739301,8,SHORTCUT_INVOCATION
4255,android,,1702305306423,15,SCREEN_INTERACTIVE
4259,android,,1702305319934,16,SCREEN_NON_INTERACTIVE
4260,com.google.android.gm,,1702305332160,8,SHORTCUT_INVOCATION
4261,com.google.android.gm,,1702305332194,8,SHORTCUT_INVOCATION
4263,com.google.android.gm,,1702305409003,8,SHORTCUT_INVOCATION
4264,com.google.android.gm,,1702305409039,8,SHORTCUT_INVOCATION
4272,android,,1702310618974,15,SCREEN_INTERACTIVE
4274,android,,1702310623956,16,SCREEN_NON_INTERACTIVE
4289,android,,1702311088475,15,SCREEN_INTERACTIVE
4290,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702311090173,1,ACTIVITY_RESUMED
4291,android,,1702311090318,18,KEYGUARD_HIDDEN
4304,android,,1702311119778,7,USER_INTERACTION
4305,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702311121652,2,ACTIVITY_PAUSED
4306,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702311121666,1,ACTIVITY_RESUMED
4308,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702311122251,23,ACTIVITY_STOPPED
4309,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702311131891,2,ACTIVITY_PAUSED
4310,com.android.settings,com.android.settings.SubSettings,1702311131905,1,ACTIVITY_RESUMED
4311,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702311132892,23,ACTIVITY_STOPPED
4312,com.android.settings,com.android.settings.SubSettings,1702311143310,2,ACTIVITY_PAUSED
4313,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702311143322,1,ACTIVITY_RESUMED
4317,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702311144527,2,ACTIVITY_PAUSED
4318,com.android.settings,com.android.settings.SubSettings,1702311144553,1,ACTIVITY_RESUMED
4319,com.android.systemui,com.android.systemui.usb.UsbDebuggingActivity,1702311144584,23,ACTIVITY_STOPPED
4330,android,,1702311744429,16,SCREEN_NON_INTERACTIVE
4332,com.android.settings,com.android.settings.SubSettings,1702311744883,2,ACTIVITY_PAUSED
4333,com.android.settings,com.android.settings.SubSettings,1702311744984,23,ACTIVITY_STOPPED
4334,android,,1702311749526,17,KEYGUARD_SHOWN
4368,com.lguplus.appstore,com.onestore.android.shopclient.component.service.DmpCollectingService,1702316700789,19,FOREGROUND_SERVICE_START
4369,com.lguplus.appstore,com.onestore.android.shopclient.component.service.DmpCollectingService,1702316700968,20,FORGROUND_SERVICE_STOP
4398,,,,, 
4489,android,,1702272896000,5,CONFIGURATION_CHANGE
4490,android,,1702272896000,5,CONFIGURATION_CHANGE
4491,android,,1702272896000,17,KEYGUARD_SHOWN
4492,android,,1702272896000,5,CONFIGURATION_CHANGE
4493,android,,1702272896000,15,SCREEN_INTERACTIVE
4497,android,,1702272896000,5,CONFIGURATION_CHANGE
4518,android,,1702272896000,5,CONFIGURATION_CHANGE
4812,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702272896611,1,ACTIVITY_RESUMED
4813,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702272897044,2,ACTIVITY_PAUSED
4814,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702272898833,23,ACTIVITY_STOPPED
4820,android,,1702272911000,26,DEVICE_SHUTDOWN
5082,android,,1702273597807,5,CONFIGURATION_CHANGE
5083,android,,1702273597807,5,CONFIGURATION_CHANGE
5084,android,,1702273597807,5,CONFIGURATION_CHANGE
5088,android,,1702273597807,15,SCREEN_INTERACTIVE
5118,android,,1702273597807,5,CONFIGURATION_CHANGE
5119,android,,1702273597807,5,CONFIGURATION_CHANGE
5146,android,,1702273597807,17,KEYGUARD_SHOWN
5236,android,,1702273597877,27,DEVICE_STARTUP
5237,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273598348,1,ACTIVITY_RESUMED
5238,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273598822,2,ACTIVITY_PAUSED
5239,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273599749,1,ACTIVITY_RESUMED
5240,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273599812,2,ACTIVITY_PAUSED
5241,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273600345,23,ACTIVITY_STOPPED
5242,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273600689,23,ACTIVITY_STOPPED
5243,android,,1702273603746,16,SCREEN_NON_INTERACTIVE
5244,android,,1702273604238,15,SCREEN_INTERACTIVE
5247,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273606243,1,ACTIVITY_RESUMED
5248,android,,1702273606581,18,KEYGUARD_HIDDEN
5249,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273608013,2,ACTIVITY_PAUSED
5250,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273608091,1,ACTIVITY_RESUMED
5251,com.samsung.android.MtpApplication,com.samsung.android.MtpApplication.USBConnection,1702273608103,23,ACTIVITY_STOPPED
5252,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273611534,2,ACTIVITY_PAUSED
5253,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273611581,1,ACTIVITY_RESUMED
5254,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273612429,23,ACTIVITY_STOPPED
5256,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273614790,2,ACTIVITY_PAUSED
5257,com.android.settings,com.android.settings.SubSettings,1702273614816,1,ACTIVITY_RESUMED
5258,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273616311,23,ACTIVITY_STOPPED
5259,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273618280,19,FOREGROUND_SERVICE_START
5260,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273618291,20,FORGROUND_SERVICE_STOP
5262,com.android.settings,com.android.settings.SubSettings,1702273619128,2,ACTIVITY_PAUSED
5263,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273619144,1,ACTIVITY_RESUMED
5264,com.android.settings,com.android.settings.SubSettings,1702273619551,23,ACTIVITY_STOPPED
5265,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273620835,2,ACTIVITY_PAUSED
5266,com.android.settings,com.android.settings.SubSettings,1702273620851,1,ACTIVITY_RESUMED
5267,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702273621625,23,ACTIVITY_STOPPED
5269,com.android.settings,com.android.settings.SubSettings,1702273622548,2,ACTIVITY_PAUSED
5270,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273622557,1,ACTIVITY_RESUMED
5271,com.android.settings,com.android.settings.SubSettings,1702273622965,23,ACTIVITY_STOPPED
5272,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273624985,2,ACTIVITY_PAUSED
5273,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702273625027,1,ACTIVITY_RESUMED
5274,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273625711,23,ACTIVITY_STOPPED
5275,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702273636712,2,ACTIVITY_PAUSED
5276,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273636714,1,ACTIVITY_RESUMED
5277,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702273637148,23,ACTIVITY_STOPPED
5278,android,,1702273647159,16,SCREEN_NON_INTERACTIVE
5279,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273647563,2,ACTIVITY_PAUSED
5280,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702273647650,23,ACTIVITY_STOPPED
5281,android,,1702273648052,17,KEYGUARD_SHOWN
5282,com.google.android.gm,,1702273655542,8,SHORTCUT_INVOCATION
5283,com.google.android.gm,,1702273655730,8,SHORTCUT_INVOCATION
5286,android,,1702273663549,15,SCREEN_INTERACTIVE
5287,android,,1702273664350,16,SCREEN_NON_INTERACTIVE
5288,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273686673,19,FOREGROUND_SERVICE_START
5289,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273686686,20,FORGROUND_SERVICE_STOP
5291,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273713006,19,FOREGROUND_SERVICE_START
5292,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273713040,20,FORGROUND_SERVICE_STOP
5294,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273747346,19,FOREGROUND_SERVICE_START
5295,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273747365,20,FORGROUND_SERVICE_STOP
5297,com.google.android.gm,,1702273766618,8,SHORTCUT_INVOCATION
5298,com.google.android.gm,,1702273766767,8,SHORTCUT_INVOCATION
5299,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702273778019,19,FOREGROUND_SERVICE_START
5300,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702273778087,20,FORGROUND_SERVICE_STOP
5301,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273778165,19,FOREGROUND_SERVICE_START
5302,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702273778180,20,FORGROUND_SERVICE_STOP
5319,android,,1702274590842,15,SCREEN_INTERACTIVE
5320,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274592437,1,ACTIVITY_RESUMED
5321,android,,1702274592564,18,KEYGUARD_HIDDEN
5322,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274595665,2,ACTIVITY_PAUSED
5323,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274595686,1,ACTIVITY_RESUMED
5324,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274595974,23,ACTIVITY_STOPPED
5325,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274600026,2,ACTIVITY_PAUSED
5327,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274600114,1,ACTIVITY_RESUMED
5330,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274601979,23,ACTIVITY_STOPPED
5331,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274614252,2,ACTIVITY_PAUSED
5332,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274614279,1,ACTIVITY_RESUMED
5333,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274614728,23,ACTIVITY_STOPPED
5335,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274626200,2,ACTIVITY_PAUSED
5336,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274626220,1,ACTIVITY_RESUMED
5337,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274627010,23,ACTIVITY_STOPPED
5338,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274631735,2,ACTIVITY_PAUSED
5339,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274631758,1,ACTIVITY_RESUMED
5340,com.google.android.documentsui,com.android.documentsui.picker.PickActivity,1702274632197,23,ACTIVITY_STOPPED
5341,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274745344,2,ACTIVITY_PAUSED
5342,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274745348,1,ACTIVITY_RESUMED
5343,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702274745779,23,ACTIVITY_STOPPED
5348,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702274992663,2,ACTIVITY_PAUSED
5349,android,,1702274992681,26,DEVICE_SHUTDOWN
5616,android,,1702275271841,15,SCREEN_INTERACTIVE
5628,android,,1702275271841,5,CONFIGURATION_CHANGE
5629,android,,1702275271841,17,KEYGUARD_SHOWN
5653,android,,1702275271841,5,CONFIGURATION_CHANGE
5655,android,,1702275271841,5,CONFIGURATION_CHANGE
5656,android,,1702275271841,5,CONFIGURATION_CHANGE
5657,android,,1702275271841,5,CONFIGURATION_CHANGE
5782,android,,1702275271891,27,DEVICE_STARTUP
5783,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275272472,1,ACTIVITY_RESUMED
5784,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275272973,2,ACTIVITY_PAUSED
5785,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275274682,23,ACTIVITY_STOPPED
5786,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275276107,1,ACTIVITY_RESUMED
5787,android,,1702275276232,18,KEYGUARD_HIDDEN
5799,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275286333,2,ACTIVITY_PAUSED
5800,com.lguplus.mobile.cs,com.apps.N23,1702275286414,1,ACTIVITY_RESUMED
5801,com.lguplus.mobile.cs,com.apps.N23,1702275286767,23,ACTIVITY_STOPPED
5802,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275286788,1,ACTIVITY_RESUMED
5807,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275289623,2,ACTIVITY_PAUSED
5808,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702275289658,1,ACTIVITY_RESUMED
5809,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275290903,19,FOREGROUND_SERVICE_START
5810,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275290916,20,FORGROUND_SERVICE_STOP
5812,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275299623,23,ACTIVITY_STOPPED
5813,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702275311276,2,ACTIVITY_PAUSED
5814,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275311280,1,ACTIVITY_RESUMED
5815,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1702275311729,23,ACTIVITY_STOPPED
5818,com.google.android.gm,,1702275320358,8,SHORTCUT_INVOCATION
5819,com.google.android.gm,,1702275320384,8,SHORTCUT_INVOCATION
5820,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275321384,2,ACTIVITY_PAUSED
5821,com.joeykrim.rootcheck,com.joeykrim.rootcheck.MainActivity,1702275321512,1,ACTIVITY_RESUMED
5823,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275324570,23,ACTIVITY_STOPPED
5826,com.joeykrim.rootcheck,com.joeykrim.rootcheck.MainActivity,1702275335521,2,ACTIVITY_PAUSED
5827,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275335555,1,ACTIVITY_RESUMED
5828,com.joeykrim.rootcheck,com.joeykrim.rootcheck.MainActivity,1702275336005,23,ACTIVITY_STOPPED
5829,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275340503,2,ACTIVITY_PAUSED
5830,com.lguplus.mobile.cs,com.apps.N23,1702275340510,1,ACTIVITY_RESUMED
5831,com.lguplus.mobile.cs,com.apps.N23,1702275340620,23,ACTIVITY_STOPPED
5832,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275340622,1,ACTIVITY_RESUMED
5833,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275354044,19,FOREGROUND_SERVICE_START
5834,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275354055,20,FORGROUND_SERVICE_STOP
5836,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275363041,19,FOREGROUND_SERVICE_START
5837,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275363063,20,FORGROUND_SERVICE_STOP
5839,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275374451,19,FOREGROUND_SERVICE_START
5840,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275374477,20,FORGROUND_SERVICE_STOP
5842,com.google.android.gm,,1702275386478,8,SHORTCUT_INVOCATION
5843,com.google.android.gm,,1702275386552,8,SHORTCUT_INVOCATION
5844,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702275390497,19,FOREGROUND_SERVICE_START
5845,com.samsung.android.app.omcagent,com.samsung.android.app.omcagent.process.download.DownloaderOMCIntentService,1702275390558,20,FORGROUND_SERVICE_STOP
5847,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275438504,19,FOREGROUND_SERVICE_START
5848,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1702275438513,20,FORGROUND_SERVICE_STOP
5856,android,,1702275710915,16,SCREEN_NON_INTERACTIVE
5857,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275711378,2,ACTIVITY_PAUSED
5858,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702275711503,23,ACTIVITY_STOPPED
5859,android,,1702275712060,17,KEYGUARD_SHOWN
5881,android,,1702276247997,15,SCREEN_INTERACTIVE
5882,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276250262,1,ACTIVITY_RESUMED
5883,android,,1702276250345,18,KEYGUARD_HIDDEN
5888,android,,1702276254664,7,USER_INTERACTION
5889,android,,1702276255149,7,USER_INTERACTION
5890,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276255154,2,ACTIVITY_PAUSED
5891,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702276255242,1,ACTIVITY_RESUMED
5892,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276255789,23,ACTIVITY_STOPPED
5893,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702276258439,2,ACTIVITY_PAUSED
5894,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276258446,1,ACTIVITY_RESUMED
5895,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702276258816,23,ACTIVITY_STOPPED
5899,com.google.android.gm,,1702276428804,8,SHORTCUT_INVOCATION
5900,com.google.android.gm,,1702276428839,8,SHORTCUT_INVOCATION
5910,android,,1702276862305,16,SCREEN_NON_INTERACTIVE
5911,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276862747,2,ACTIVITY_PAUSED
5912,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702276862909,23,ACTIVITY_STOPPED
5913,android,,1702276867410,17,KEYGUARD_SHOWN
5922,android,,1702277270549,15,SCREEN_INTERACTIVE
5923,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277272427,1,ACTIVITY_RESUMED
5924,android,,1702277272485,18,KEYGUARD_HIDDEN
5927,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277314532,2,ACTIVITY_PAUSED
5928,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277314540,1,ACTIVITY_RESUMED
5931,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277314892,23,ACTIVITY_STOPPED
5933,android,,1702277323290,7,USER_INTERACTION
5934,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277323302,2,ACTIVITY_PAUSED
5935,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702277323323,1,ACTIVITY_RESUMED
5936,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277323792,23,ACTIVITY_STOPPED
5937,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702277328449,2,ACTIVITY_PAUSED
5938,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277328451,1,ACTIVITY_RESUMED
5939,com.android.settings,com.android.settings.Settings$UsbDetailsActivity,1702277328816,23,ACTIVITY_STOPPED
5940,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277330691,2,ACTIVITY_PAUSED
5941,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277330718,1,ACTIVITY_RESUMED
5942,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1702277330996,23,ACTIVITY_STOPPED
5943,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277333199,2,ACTIVITY_PAUSED
5944,com.android.settings,com.android.settings.SubSettings,1702277333212,1,ACTIVITY_RESUMED
5945,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277333796,23,ACTIVITY_STOPPED
5946,com.android.settings,com.android.settings.SubSettings,1702277334322,2,ACTIVITY_PAUSED
5947,com.android.settings,com.android.settings.homepage.SettingsHomepageActivity,1702277334341,1,ACTIVITY_RESUMED
5948,com.android.settings,com.android.settings.SubSettings,1702277334761,23,ACTIVITY_STOPPED
